shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
plant.FOSS(65).maintenance_flag,/RRS.S5.Plant.FOSS.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.FOSS(65).max_p_constr,/RRS.S5.Plant.FOSS.PMA,[],,,,RANGE,min
plant.FOSS(65).max_q_constr,/RRS.S5.Plant.FOSS.QMA,[],,,,RANGE,min
plant.FOSS(65).min_p_constr,/RRS.S5.Plant.FOSS.PMI,[],,,,RANGE,max
plant.FOSS(65).mip_flag,/Begna/Kraftverk/FOSS-MIPflagg-bp,[],,,,RANGE,first
plant.FOSS(65).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.KALV(83).feeding_fee,/Begna/Kraftverk/Marginaltap-Kalvedalen,[],,,,RANGE,mean
plant.KALV(83).maintenance_flag,/RRS.S5.Plant.KALV.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.KALV(83).max_p_constr,/RRS.S5.Plant.KALV.PMA,[],,,,RANGE,min
plant.KALV(83).max_q_constr,/RRS.S5.Plant.KALV.QMA,[],,,,RANGE,min
plant.KALV(83).min_p_constr,/RRS.S5.Plant.KALV.PMI,[],,,,RANGE,max
plant.KALV(83).mip_flag,/Begna/Kraftverk/KALV-MIPflagg-bp,[],,,,RANGE,first
plant.KALV(83).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.KALV(83).production_schedule,/Begna/Kraftverk/KALV-Plan-MW-bp,[],,,,RANGE,first
plant.KALV(83).production_schedule_flag,/Begna/Kraftverk/KALV-Planflagg-FS-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
plant.LOME(86).feeding_fee,/Begna/Kraftverk/Marginaltap-Lomen,[],,,,RANGE,mean
plant.LOME(86).maintenance_flag,/RRS.S5.Plant.LOME.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.LOME(86).max_p_constr,/RRS.S5.Plant.LOME.PMA,[],,,,RANGE,min
plant.LOME(86).max_q_constr,/RRS.S5.Plant.LOME.QMA,[],,,,RANGE,min
plant.LOME(86).min_p_constr,/RRS.S5.Plant.LOME.PMI,[],,,,RANGE,max
plant.LOME(86).mip_flag,/Begna/Kraftverk/LOME-MIPflagg-bp,[],,,,RANGE,first
plant.LOME(86).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.LOME(86).production_schedule,/Begna/Kraftverk/LOME-Plan-MW-bp,[],,,,RANGE,first
plant.LOME(86).production_schedule_flag,/Begna/Kraftverk/LOME-Planflagg-FS-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
plant.TORP(24).feeding_fee,/Dokka/Kraftverk/Marginaltap-Torpa,[],,,,RANGE,mean
plant.TORP(24).maintenance_flag,/RRS.S4.Plant.TORP.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.TORP(24).max_p_constr,/RRS.S4.Plant.TORP.PMA,[],,,,RANGE,min
plant.TORP(24).max_q_constr,/RRS.S4.Plant.TORP.QMA,[],,,,RANGE,min
plant.TORP(24).min_p_constr,/RRS.S4.Plant.TORP.PMI,[],,,,RANGE,max
plant.TORP(24).mip_flag,/Dokka/Kraftverk/TORP-MIPflagg-bp,[],,,,RANGE,first
plant.TORP(24).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.TORP(24).production_schedule_flag,/Dokka/Kraftverk/TORP-Planflagg-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
plant.YLJA(54).feeding_fee,/Begna/Kraftverk/Marginaltap-Ylja,[],,,,RANGE,mean
plant.YLJA(54).maintenance_flag,/RRS.S5.Plant.YLJA.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.YLJA(54).max_p_constr,/RRS.S5.Plant.YLJA.PMA,[],,,,RANGE,min
plant.YLJA(54).max_q_constr,/RRS.S5.Plant.YLJA.QMA,[],,,,RANGE,min
plant.YLJA(54).min_p_constr,/RRS.S5.Plant.YLJA.PMI,[],,,,RANGE,max
plant.YLJA(54).mip_flag,/Begna/Kraftverk/YLJA-MIPflagg-bp,[],,,,RANGE,first
plant.YLJA(54).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.YLJA(54).production_schedule,/Begna/Kraftverk/YLJA-Plan-MW-bp,[],,,,RANGE,first
plant.YLJA(54).production_schedule_flag,/Begna/Kraftverk/YLJA-prespot-Planflagg-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
reserve_group.2.rr_up_obligation,/Spottilslag/RKOM-tilslag-OE-NOB-MWh,[],,,,RANGE,max
reserve_group.3.fcr_n_down_obligation,/Spottilslag/LOME-FNR-førspot-MW,[],,,,RANGE,
reserve_group.3.fcr_n_up_obligation,/Spottilslag/LOME-FNR-førspot-MW,[],,,,RANGE,
reserve_group.4.frr_down_obligation,/Spottilslag/aFRR-ned-tilslag-YLJA-MWh,[],,,,RANGE,
reserve_group.4.frr_up_obligation,/Spottilslag/aFRR-opp-tilslag-YLJA-MWh,[],,,,RANGE,
reservoir.Beito-Øyangen.inflow,/PROD/Begna/Beito-Øyangen/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Begna/Magasin/Fleinsendin-tappeluke-m3s"", ""gate_name"": ""b_Fleinsendin_Raudøla-KP(142)""}}]",,,,RANGE,mean
reservoir.Beito-Øyangen.start_head,/Scenario/CPS.Beito-Øyangen.RMOH,[],,,,START,
reservoir.Beito-Øyangen.tactical_cost_max,/Begna/Magasin/BeitoØyangen-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Beito-Øyangen.tactical_cost_min,/Begna/Magasin/BeitoØyangen-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Beito-Øyangen.tactical_limit_max,/Begna/Magasin/BeitoØyangen-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Beito-Øyangen.tactical_limit_min,/Begna/Magasin/BeitoØyangen-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Dokkfløy.inflow,/PROD/Dokka/Dokkfløy/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Dokkfløy.max_vol_constr,/RRS.S4.RSV.Dokkfløy.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Dokkfløy.min_vol_constr,/RRS.S4.RSV.Dokkfløy.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Dokkfløy.start_head,/Scenario/CPS.Dokkfløy.RMOH,[],,,,START,
reservoir.Dokkfløy.tactical_cost_max,/Dokka/Magasin/Dokkfløy-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Dokkfløy.tactical_cost_min,/Dokka/Magasin/Dokkfløy-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Dokkfløy.tactical_limit_max,/Dokka/Magasin/Dokkfløy-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Dokkfløy.tactical_limit_min,/Dokka/Magasin/Dokkfløy-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Ferisfjorden.inflow,/PROD/Begna/Ferisfjorden/Q-Tilsig-prog-1d,[],,,,RANGE,mean
reservoir.Ferisfjorden.max_vol_constr,/RRS.S5.RSV.Ferisfjorden.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Ferisfjorden.min_vol_constr,/RRS.S5.RSV.Ferisfjorden.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Ferisfjorden.start_head,/Scenario/CPS.Ferisfjorden.RMOH,[],,,,START,
reservoir.Ferisfjorden.tactical_cost_max,/Begna/Magasin/Ferisfjorden-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Ferisfjorden.tactical_cost_min,/Begna/Magasin/Ferisfjorden-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Ferisfjorden.tactical_limit_max,/Begna/Magasin/Ferisfjorden-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Ferisfjorden.tactical_limit_min,/Begna/Magasin/Ferisfjorden-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Fleinsendin.inflow,/PROD/Begna/Fleinsendin/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Fleinsendin.max_vol_constr,/RRS.S5.RSV.Fleinsendin.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Fleinsendin.min_vol_constr,/RRS.S5.RSV.Fleinsendin.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Fleinsendin.start_head,/Scenario/CPS.Fleinsendin.RMOH,[],,,,START,
reservoir.Fleinsendin.tactical_cost_max,/Begna/Magasin/Fleinsendin-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Fleinsendin.tactical_cost_min,/Begna/Magasin/Fleinsendin-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Fleinsendin.tactical_limit_max,/Begna/Magasin/Fleinsendin-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Fleinsendin.tactical_limit_min,/Begna/Magasin/Fleinsendin-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Kjøljua.inflow,/PROD/Dokka/Kjøljua/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Kjøljua.max_vol_constr,/RRS.S4.RSV.Kjøljua.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Kjøljua.min_vol_constr,/RRS.S4.RSV.Kjøljua.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Kjøljua.start_head,/Scenario/CPS.Kjøljua.RMOH,[],,,,START,
reservoir.Kjøljua.tactical_cost_max,/Dokka/Magasin/Kjøljua-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Kjøljua.tactical_cost_min,/Dokka/Magasin/Kjøljua-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Kjøljua.tactical_limit_max,/Dokka/Magasin/Kjøljua-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Kjøljua.tactical_limit_min,/Dokka/Magasin/Kjøljua-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Olevatn.inflow,/PROD/Begna/Olevatn/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Olevatn.max_vol_constr,/RRS.S5.RSV.Olevatn.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Olevatn.min_vol_constr,/RRS.S5.RSV.Olevatn.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Olevatn.start_head,/Scenario/CPS.Olevatn.RMOH,[],,,,START,
reservoir.Olevatn.tactical_cost_max,/Begna/Magasin/Olevatn-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Olevatn.tactical_cost_min,/Begna/Magasin/Olevatn-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Olevatn.tactical_limit_max,/Begna/Magasin/Olevatn-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Olevatn.tactical_limit_min,/Begna/Magasin/Olevatn-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Rysntjern.inflow,/PROD/Begna/Rysntjern/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Rysntjern.max_vol_constr,/RRS.S5.RSV.Rysntjern.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Rysntjern.min_vol_constr,/RRS.S5.RSV.Rysntjern.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Rysntjern.start_head,/Scenario/CPS.Rysntjern.RMOH,[],,,,START,
reservoir.Rysntjern.tactical_cost_max,/Begna/Magasin/Rysntjern-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Rysntjern.tactical_cost_min,/Begna/Magasin/Rysntjern-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Rysntjern.tactical_limit_max,/Begna/Magasin/Rysntjern-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Rysntjern.tactical_limit_min,/Begna/Magasin/Rysntjern-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Sendebotntjern.inflow,/PROD/Begna/Sendebotntjern/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Sendebotntjern.max_vol_constr,/RRS.S5.RSV.Sendebotntjern.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Sendebotntjern.min_vol_constr,/RRS.S5.RSV.Sendebotntjern.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Sendebotntjern.start_head,/Scenario/CPS.Sendebotntjern.RMOH,[],,,,START,
reservoir.Sendebotntjern.tactical_cost_max,/Begna/Magasin/Sendebotntjern-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Sendebotntjern.tactical_cost_min,/Begna/Magasin/Sendebotntjern-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Sendebotntjern.tactical_limit_max,/Begna/Magasin/Sendebotntjern-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Sendebotntjern.tactical_limit_min,/Begna/Magasin/Sendebotntjern-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Slidrefjord.inflow,/PROD/Begna/Slidrefjord/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Begna/Magasin/Vangsmjøsa-lukesum-MIXmålt-m3s-1h-v"", ""gate_name"": ""w_Vangsmjøsa_Slidrefjord(68)""}}]",,,,RANGE,mean
reservoir.Slidrefjord.max_vol_constr,/RRS.S5.RSV.Slidrefjord.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Slidrefjord.min_vol_constr,/RRS.S5.RSV.Slidrefjord.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Slidrefjord.start_head,/Scenario/CPS.Slidrefjord.RMOH,[],,,,START,
reservoir.Slidrefjord.tactical_cost_max,/Begna/Magasin/Slidrefjord-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Slidrefjord.tactical_cost_min,/Begna/Magasin/Slidrefjord-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Slidrefjord.tactical_limit_max,/Begna/Magasin/Slidrefjord-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Slidrefjord.tactical_limit_min,/Begna/Magasin/Slidrefjord-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Steinbusjøen.inflow,/PROD/Begna/Steinbusjøen/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Steinbusjøen.max_vol_constr,/RRS.S5.RSV.Steinbusjøen.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Steinbusjøen.min_vol_constr,/RRS.S5.RSV.Steinbusjøen.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Steinbusjøen.start_head,/Scenario/CPS.Steinbusjøen.RMOH,[],,,,START,
reservoir.Steinbusjøen.tactical_cost_max,/Begna/Magasin/Steinbusjøen-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Steinbusjøen.tactical_cost_min,/Begna/Magasin/Steinbusjøen-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Steinbusjøen.tactical_limit_max,/Begna/Magasin/Steinbusjøen-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Steinbusjøen.tactical_limit_min,/Begna/Magasin/Steinbusjøen-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Strandefjord.inflow,/PROD/Begna/Strandefjord/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Begna/Magasin/Volbufjord-lukesum-MIXmålt-m3s-1h-v"", ""gate_name"": ""w_Volbufjord_Strandefjord(98)""}}]",,,,RANGE,mean
reservoir.Strandefjord.max_vol_constr,/RRS.S5.RSV.Strandefjord.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Strandefjord.min_vol_constr,/RRS.S5.RSV.Strandefjord.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Strandefjord.start_head,/Scenario/CPS.Strandefjord.RMOH,[],,,,START,
reservoir.Strandefjord.tactical_cost_max,/Begna/Magasin/Strandefjord-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Strandefjord.tactical_cost_min,/Begna/Magasin/Strandefjord-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Strandefjord.tactical_limit_max,/Begna/Magasin/Strandefjord-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Strandefjord.tactical_limit_min,/Begna/Magasin/Strandefjord-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Utrovatn.inflow,/PROD/Begna/Utrovatn/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Utrovatn.max_vol_constr,/RRS.S5.RSV.Utrovatn.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Utrovatn.min_vol_constr,/RRS.S5.RSV.Utrovatn.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Utrovatn.start_head,/Scenario/CPS.Utrovatn.RMOH,[],,,,START,
reservoir.Utrovatn.tactical_cost_max,/Begna/Magasin/Utrovatn-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Utrovatn.tactical_cost_min,/Begna/Magasin/Utrovatn-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Utrovatn.tactical_limit_max,/Begna/Magasin/Utrovatn-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Utrovatn.tactical_limit_min,/Begna/Magasin/Utrovatn-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Vangsmjøsa.inflow,/PROD/Begna/Vangsmjøsa/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Vangsmjøsa.max_vol_constr,/RRS.S5.RSV.Vangsmjøsa.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Vangsmjøsa.min_vol_constr,/RRS.S5.RSV.Vangsmjøsa.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Vangsmjøsa.start_head,/Scenario/CPS.Vangsmjøsa.RMOH,[],,,,START,
reservoir.Vangsmjøsa.tactical_cost_max,/Begna/Magasin/Vangsmjøsa-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Vangsmjøsa.tactical_cost_min,/Begna/Magasin/Vangsmjøsa-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Vangsmjøsa.tactical_limit_max,/Begna/Magasin/Vangsmjøsa-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Vangsmjøsa.tactical_limit_min,/Begna/Magasin/Vangsmjøsa-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Volbufjord.inflow,/PROD/Begna/Volbufjord/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Begna/Magasin/Beitoøyangen-lukesum-MIXmålt-m3s-1h-v"", ""gate_name"": ""b_Beito-Øyangen_Volbufjord(97)""}}]",,,,RANGE,mean
reservoir.Volbufjord.max_vol_constr,/RRS.S5.RSV.Volbufjord.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Volbufjord.min_vol_constr,/RRS.S5.RSV.Volbufjord.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Volbufjord.start_head,/Scenario/CPS.Volbufjord.RMOH,[],,,,START,
reservoir.Volbufjord.tactical_cost_max,/Begna/Magasin/Volbufjord-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Volbufjord.tactical_cost_min,/Begna/Magasin/Volbufjord-taktisk-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Volbufjord.tactical_limit_max,/Begna/Magasin/Volbufjord-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Volbufjord.tactical_limit_min,/Begna/Magasin/Volbufjord-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
