shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
plant.NVIN(2225).production_schedule_flag,/Lågen/Kraftverk/NVIN-Planflagg-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
plant.ØVIN(2214).feeding_fee,/Lågen/Kraftverk/Marginaltap-ØvreVinstra,[],,,,RANGE,mean
plant.ØVIN(2214).maintenance_flag,/RRS.S83.Plant.ØVIN.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.ØVIN(2214).max_p_constr,/RRS.S83.Plant.ØVIN.PMA,[],,,,RANGE,min
plant.ØVIN(2214).max_q_constr,/RRS.S83.Plant.ØVIN.QMA,[],,,,RANGE,min
plant.ØVIN(2214).min_p_constr,/RRS.S83.Plant.ØVIN.PMI,[],,,,RANGE,max
plant.ØVIN(2214).mip_flag,/Lågen/Kraftverk/ØVIN-MIPflagg-bp,[],,,,RANGE,first
plant.ØVIN(2214).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.ØVIN(2214).production_schedule,/Lågen/Kraftverk/ØVIN-Plan-MW-bp,[],,,,RANGE,first
plant.ØVIN(2214).production_schedule_flag,/Lågen/Kraftverk/ØVIN-Planflagg-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
reserve_group.1.rr_up_obligation,/Spottilslag/RKOM-tilslag-NVIN-NOB-MWh,[],,,,RANGE,max
reserve_group.2.rr_down_obligation,/Spottilslag/RKOM-NED-tilslag-HARP-NO1-MWh,[],,,,RANGE,max
reserve_group.3.fcr_n_down_obligation,/Spottilslag/HUND-FNR-førspot-MW,[],,,,RANGE,
reserve_group.3.fcr_n_up_obligation,/Spottilslag/HUND-FNR-førspot-MW,[],,,,RANGE,
reserve_group.4.frr_down_obligation,/Spottilslag/aFRR-ned-tilslag-ØVIN-MW,[],,,,RANGE,
reserve_group.4.frr_up_obligation,/Spottilslag/aFRR-opp-tilslag-ØVIN-MW,[],,,,RANGE,
reservoir.Bygdin.inflow,/Lågen/Hydmet/Bygdin-tilsig-prog-m3s-1h-v,[],,,,RANGE,mean
reservoir.Bygdin.max_vol_constr,/RRS.S83.RSV.Bygdin.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Bygdin.min_vol_constr,/RRS.S83.RSV.Bygdin.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Bygdin.start_head,/Scenario/CPS.Bygdin.RMOH,[],,,,START,
reservoir.Bygdin.tactical_cost_max,/Lågen/Magasin/Bygdin-taktisk-max-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Bygdin.tactical_cost_min,/Lågen/Magasin/Bygdin-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Bygdin.tactical_limit_max,/Lågen/Magasin/Bygdin-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Bygdin.tactical_limit_min,/Lågen/Magasin/Bygdin-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Harpefossen-dam.inflow,/PROD/Lågen/Eide/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Harpefossen-dam.max_vol_constr,/RRS.S83.RSV.Harpefossen-dam.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Harpefossen-dam.min_vol_constr,/RRS.S83.RSV.Harpefossen-dam.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Harpefossen-dam.start_head,/Lågen/Magasin/Harpefossen-vst-styrekurve-moh,[],,,,START,
reservoir.Harpefossen-dam.tactical_cost_max,/Lågen/Magasin/Harpefossen-taktisk-max-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Harpefossen-dam.tactical_cost_min,/Lågen/Magasin/Harpefossen-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Harpefossen-dam.tactical_limit_max,/Lågen/Magasin/Harpefossen-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Harpefossen-dam.tactical_limit_min,/Lågen/Magasin/Harpefossen-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Heimdalsvatn.inflow,/Lågen/Hydmet/Heimdalsvatnet-tilsig-prog-m3s-1h-v,[],,,,RANGE,mean
reservoir.Heimdalsvatn.max_vol_constr,/RRS.S83.RSV.Heimdalsvatn.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Heimdalsvatn.min_vol_constr,/RRS.S83.RSV.Heimdalsvatn.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Heimdalsvatn.start_head,/Scenario/CPS.Heimdalsvatn.RMOH,[],,,,START,
reservoir.Heimdalsvatn.tactical_cost_max,/Lågen/Magasin/Heimdalsvatn-taktisk-max-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Heimdalsvatn.tactical_cost_min,/Lågen/Magasin/Heimdalsvatn-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Heimdalsvatn.tactical_limit_max,/Lågen/Magasin/Heimdalsvatn-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Heimdalsvatn.tactical_limit_min,/Lågen/Magasin/Heimdalsvatn-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Hinogla-dam.inflow,/Lågen/Hydmet/Hinøgla-tilsig-prog-m3s-1d,[],,,,RANGE,mean
reservoir.Hinogla-dam.start_head,/Lågen/Magasin/Hinøgla-vst-styrekurve-moh,[],,,,START,
reservoir.Hinogla-dam.tactical_cost_max,/Lågen/Magasin/Hinøgla-taktisk-max-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Hinogla-dam.tactical_cost_min,/Lågen/Magasin/Hinøgla-taktisk-max-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Hinogla-dam.tactical_limit_max,/Lågen/Magasin/Hinøgla-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Hinogla-dam.tactical_limit_min,/Lågen/Magasin/Hinøgla-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Hunderfossen-dam.inflow,/PROD/Lågen/Hunderfossen/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Lågen/Magasin/Harpefoss-Stasjons-Summålt-m3s-1h-v"", ""plant_name"": ""HARP(2232)""}}]",,,,RANGE,mean
reservoir.Hunderfossen-dam.max_vol_constr,/RRS.S83.RSV.Hunderfossen-dam.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Hunderfossen-dam.min_vol_constr,/RRS.S83.RSV.Hunderfossen-dam.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Hunderfossen-dam.start_head,/Lågen/Magasin/Hunderfossen-vst-styrekurve-moh,[],,,,START,
reservoir.Hunderfossen-dam.tactical_cost_max,/Lågen/Magasin/Hunderfossen-taktisk-max-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Hunderfossen-dam.tactical_cost_min,/Lågen/Magasin/Hunderfossen-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Hunderfossen-dam.tactical_limit_max,/Lågen/Magasin/Hunderfossen-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Hunderfossen-dam.tactical_limit_min,/Lågen/Magasin/Hunderfossen-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Kaldfjorden.inflow,/Lågen/Hydmet/Kaldfjorden-tilsig-prog-m3s-1h-v,[],,,,RANGE,mean
reservoir.Kaldfjorden.max_vol_constr,/RRS.S83.RSV.Kaldfjorden.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Kaldfjorden.min_vol_constr,/RRS.S83.RSV.Kaldfjorden.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Kaldfjorden.start_head,/Scenario/CPS.Kaldfjorden.RMOH,[],,,,START,
reservoir.Kaldfjorden.tactical_cost_max,/Lågen/Magasin/Kaldfjorden-taktisk-max-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Kaldfjorden.tactical_cost_min,/Lågen/Magasin/Kaldfjorden-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Kaldfjorden.tactical_limit_max,/Lågen/Magasin/Kaldfjorden-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Kaldfjorden.tactical_limit_min,/Lågen/Magasin/Kaldfjorden-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Olstappen.inflow,/PROD/Lågen/Olstappen/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Lågen/Magasin/ØVIN-StartMag-tot-driftsvf-m3s-1h-v"", ""plant_name"": ""ØVIN(2214)""}}, {""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Lågen/Magasin/Kaldfjorden-flom","luke-m3s-1h-korr-v"", ""gate_name"": ""b_Kaldfjorden_ØVIN-KP(2250)""}}]",,,RANGE,mean
reservoir.Olstappen.max_vol_constr,/RRS.S83.RSV.Olstappen.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Olstappen.min_vol_constr,/RRS.S83.RSV.Olstappen.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Olstappen.start_head,/Scenario/CPS.Olstappen.RMOH,[],,,,START,
reservoir.Olstappen.tactical_cost_max,/Lågen/Magasin/Olstappen-taktisk-max-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Olstappen.tactical_cost_min,/Lågen/Magasin/Olstappen-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Olstappen.tactical_limit_max,/Lågen/Magasin/Olstappen-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Olstappen.tactical_limit_min,/Lågen/Magasin/Olstappen-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Vinstern.inflow,/Lågen/Hydmet/Vinstern-tilsig-prog-m3s-1h-v,[],,,,RANGE,mean
reservoir.Vinstern.max_vol_constr,/RRS.S83.RSV.Vinstern.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Vinstern.min_vol_constr,/RRS.S83.RSV.Vinstern.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Vinstern.start_head,/Scenario/CPS.Vinstern.RMOH,[],,,,START,
reservoir.Vinstern.tactical_cost_max,/Lågen/Magasin/Vinstern-taktisk-max-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Vinstern.tactical_cost_min,/Lågen/Magasin/Vinstern-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Vinstern.tactical_limit_max,/Lågen/Magasin/Vinstern-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Vinstern.tactical_limit_min,/Lågen/Magasin/Vinstern-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Øyangen.inflow,/Lågen/Hydmet/Øyangen-tilsig-prog-m3s-1h-v,[],,,,RANGE,mean
reservoir.Øyangen.max_vol_constr,/RRS.S83.RSV.Øyangen.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Øyangen.min_vol_constr,/RRS.S83.RSV.Øyangen.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Øyangen.start_head,/Scenario/CPS.Øyangen.RMOH,[],,,,START,
reservoir.Øyangen.tactical_cost_max,/Lågen/Magasin/Øyangen-taktisk-max-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Øyangen.tactical_cost_min,/Lågen/Magasin/Øyangen-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Øyangen.tactical_limit_max,/Lågen/Magasin/Øyangen-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Øyangen.tactical_limit_min,/Lågen/Magasin/Øyangen-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
