shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
generator.SAVA(3180)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 401}}]",,,,,
generator.SKJE(52367)_G1.initial_state,/Scenario/CPS.SKJE.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.SKJE(52367)_G1.maintenance_flag,/RRS.S101.Gunit.SKJE G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.SKJE(52367)_G1.max_p_constr,/RRS.S101.Gunit.SKJE G1.PMA,[],,,,RANGE,min
generator.SKJE(52367)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 800}}]",,,,,
generator.SKJE(52367)_G2.initial_state,/Scenario/CPS.SKJE.G2.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.SKJE(52367)_G2.maintenance_flag,/RRS.S101.Gunit.SKJE G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.SKJE(52367)_G2.max_p_constr,/RRS.S101.Gunit.SKJE G2.PMA,[],,,,RANGE,min
generator.SKJE(52367)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 497}}]",,,,,
generator.STRA(3207)_G1.initial_state,/Scenario/CPS.STRA.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.STRA(3207)_G1.maintenance_flag,/RRS.S101.Gunit.STRA G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.STRA(3207)_G1.max_p_constr,/RRS.S101.Gunit.STRA G1.PMA,[],,,,RANGE,min
generator.STRA(3207)_G1.min_p_constr,/RRS.S101.Gunit.STRA G1.PMI,[],,,,RANGE,max
generator.STRA(3207)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 503}}]",,,,,
generator.TOLG(375745)_G1.maintenance_flag,/RRS.S101.Gunit.TOLG G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.TOLG(375745)_G1.max_p_constr,/RRS.S101.Gunit.TOLG G1.PMA,[],,,,RANGE,min
generator.TOLG(375745)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 155}}]",,,,,
generator.TOLG(375745)_G2.maintenance_flag,/RRS.S101.Gunit.TOLG G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.TOLG(375745)_G2.max_p_constr,/RRS.S101.Gunit.TOLG G2.PMA,[],,,,RANGE,min
generator.TOLG(375745)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 155}}]",,,,,
generator.TOLG(375745)_G3.maintenance_flag,/RRS.S101.Gunit.TOLG G3.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.TOLG(375745)_G3.max_p_constr,/RRS.S101.Gunit.TOLG G3.PMA,[],,,,RANGE,min
generator.TOLG(375745)_G3.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 155}}]",,,,,
market.1.buy_price,/Priser/P-Pris-Mix-NO1-1h,"[{""transformation"": ""ADD"", ""kwargs"": {""value"": 0.01}}]",,,,RANGE,mean
market.1.load,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
market.1.max_buy,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,
market.1.max_sale,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,
market.1.sale_price,/Priser/P-Pris-Mix-NO1-1h,[],,,,RANGE,mean
plant.BRAS(3210).maintenance_flag,/RRS.S101.Plant.BRAS.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.BRAS(3210).max_p_constr,/RRS.S101.Plant.BRAS.PMA,[],,,,RANGE,min
plant.BRAS(3210).max_q_constr,/RRS.S101.Plant.BRAS.QMA,[],,,,RANGE,min
plant.BRAS(3210).min_p_constr,/RRS.S101.Plant.BRAS.PMI,[],,,,RANGE,max
plant.BRAS(3210).mip_flag,/Glomma/Kraftverk/BRAS-MIPflagg-bp,[],,,,RANGE,first
plant.BRAS(3210).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.EINU(52357).maintenance_flag,/RRS.S101.Plant.EINU.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.EINU(52357).max_p_constr,/RRS.S101.Plant.EINU.PMA,[],,,,RANGE,min
plant.EINU(52357).max_q_constr,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,min
plant.EINU(52357).min_p_constr,/RRS.S101.Plant.EINU.PMI,[],,,,RANGE,max
plant.EINU(52357).mip_flag,/Glomma/Kraftverk/EINU-MIPflagg-bp,[],,,,RANGE,first
plant.EINU(52357).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.EINU(52357).production_schedule,/Glomma/Kraftverk/EINU-Plan-MW-bp,[],,,,RANGE,first
plant.EINU(52357).production_schedule_flag,/Glomma/Kraftverk/EINU-Planflagg-FS-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
plant.KONG(3213).maintenance_flag,/RRS.S101.Plant.KONG.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.KONG(3213).max_p_constr,/RRS.S101.Plant.KONG.PMA,[],,,,RANGE,min
plant.KONG(3213).max_q_constr,/RRS.S101.Plant.KONG.QMA,[],,,,RANGE,min
plant.KONG(3213).min_p_constr,/RRS.S101.Plant.KONG.PMI,[],,,,RANGE,max
plant.KONG(3213).mip_flag,/Glomma/Kraftverk/KONG-MIPflagg-bp,[],,,,RANGE,first
plant.KONG(3213).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.KVER(3237).maintenance_flag,/RRS.S101.Plant.KVER.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.KVER(3237).max_p_constr,/RRS.S101.Plant.KVER.PMA,[],,,,RANGE,min
plant.KVER(3237).max_q_constr,/RRS.S101.Plant.KVER.QMA,[],,,,RANGE,min
plant.KVER(3237).min_p_constr,/RRS.S101.Plant.KVER.PMI,[],,,,RANGE,max
plant.KVER(3237).mip_flag,/Glomma/Kraftverk/KVER-MIPflagg-bp,[],,,,RANGE,first
plant.KVER(3237).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.LØPE(3196).feeding_fee,/Glomma/Kraftverk/Marginaltap-Løpet,[],,,,RANGE,mean
plant.LØPE(3196).maintenance_flag,/RRS.S101.Plant.LØPE.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.LØPE(3196).max_p_constr,/RRS.S101.Plant.LØPE.PMA,[],,,,RANGE,min
plant.LØPE(3196).max_q_constr,/RRS.S101.Plant.LØPE.QMA,[],,,,RANGE,min
plant.LØPE(3196).min_p_constr,/RRS.S101.Plant.LØPE.PMI,[],,,,RANGE,max
plant.LØPE(3196).mip_flag,/Glomma/Kraftverk/LØPE-MIPflagg-bp,[],,,,RANGE,first
plant.LØPE(3196).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.OSA(3232).feeding_fee,/Glomma/Kraftverk/Marginaltap-Osa,[],,,,RANGE,mean
plant.OSA(3232).maintenance_flag,/RRS.S101.Plant.OSA.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.OSA(3232).max_p_constr,/RRS.S101.Plant.OSA.PMA,[],,,,RANGE,min
plant.OSA(3232).max_q_constr,/RRS.S101.Plant.OSA.QMA,[],,,,RANGE,min
plant.OSA(3232).min_p_constr,/RRS.S101.Plant.OSA.PMI,[],,,,RANGE,max
plant.OSA(3232).mip_flag,/Glomma/Kraftverk/OSA-MIPflagg-bp,[],,,,RANGE,first
plant.OSA(3232).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.OSA(3232).production_schedule,/Glomma/Kraftverk/OSA-Plan-MW-bp,[],,,,RANGE,first
plant.OSA(3232).production_schedule_flag,/Glomma/Kraftverk/OSA-Planflagg-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
plant.OSFA(3234).maintenance_flag,/RRS.S101.Plant.OSFA.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.OSFA(3234).max_p_constr,/RRS.S101.Plant.OSFA.PMA,[],,,,RANGE,min
plant.OSFA(3234).max_q_constr,/RRS.S101.Plant.OSFA.QMA,[],,,,RANGE,min
plant.OSFA(3234).min_p_constr,/RRS.S101.Plant.OSFA.PMI,[],,,,RANGE,max
plant.OSFA(3234).mip_flag,/Glomma/Kraftverk/OSFA-MIPflagg-bp,[],,,,RANGE,first
plant.OSFA(3234).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.REND(3192).feeding_fee,/Glomma/Kraftverk/Marginaltap-Rendalen,[],,,,RANGE,mean
plant.REND(3192).maintenance_flag,/RRS.S101.Plant.REND.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.REND(3192).max_p_constr,/RRS.S101.Plant.REND.PMA,[],,,,RANGE,min
plant.REND(3192).max_q_constr,/RRS.S101.Plant.REND.QMA,[],,,,RANGE,min
plant.REND(3192).min_p_constr,/RRS.S101.Plant.REND.PMI,[],,,,RANGE,max
plant.REND(3192).mip_flag,/Glomma/Kraftverk/REND-MIPflagg-bp,[],,,,RANGE,first
plant.REND(3192).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.REND(3192).production_schedule,/Glomma/Kraftverk/REND-Plan-MW-bp,[],,,,RANGE,first
plant.REND(3192).production_schedule_flag,/Glomma/Kraftverk/REND-Planflagg-FS-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
plant.SAVA(3180).feeding_fee,/Glomma/Kraftverk/Marginaltap-Savalen,[],,,,RANGE,mean
plant.SAVA(3180).maintenance_flag,/RRS.S101.Plant.SAVA.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.SAVA(3180).max_p_constr,/RRS.S101.Plant.SAVA.PMA,[],,,,RANGE,min
plant.SAVA(3180).max_q_constr,/RRS.S101.Plant.SAVA.QMA,[],,,,RANGE,min
plant.SAVA(3180).min_p_constr,/RRS.S101.Plant.SAVA.PMI,[],,,,RANGE,max
plant.SAVA(3180).mip_flag,/Glomma/Kraftverk/SAVA-MIPflagg-bp,[],,,,RANGE,first
plant.SAVA(3180).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.SAVA(3180).production_schedule,/Glomma/Kraftverk/SAVA-Plan-MW-bp,[],,,,RANGE,first
plant.SAVA(3180).production_schedule_flag,/Glomma/Kraftverk/SAVA-Planflagg-FS-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
plant.SKJE(52367).maintenance_flag,/RRS.S101.Plant.SKJE.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.SKJE(52367).max_p_constr,/RRS.S101.Plant.SKJE.PMA,[],,,,RANGE,min
plant.SKJE(52367).max_q_constr,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,min
plant.SKJE(52367).mip_flag,/Glomma/Kraftverk/SKJE-MIPflagg-bp,[],,,,RANGE,first
plant.SKJE(52367).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.STRA(3207).maintenance_flag,/RRS.S101.Plant.STRA.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.STRA(3207).max_p_constr,/RRS.S101.Plant.STRA.PMA,[],,,,RANGE,min
plant.STRA(3207).max_q_constr,/RRS.S101.Plant.STRA.QMA,[],,,,RANGE,min
plant.STRA(3207).min_p_constr,/RRS.S101.Plant.STRA.PMI,[],,,,RANGE,max
plant.STRA(3207).mip_flag,/Glomma/Kraftverk/STRA-MIPflagg-bp,[],,,,RANGE,first
plant.STRA(3207).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.TOLG(375745).maintenance_flag,/RRS.S101.Plant.TOLG.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.TOLG(375745).max_p_constr,/RRS.S101.Plant.TOLG.PMA,[],,,,RANGE,min
plant.TOLG(375745).max_q_constr,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,min
plant.TOLG(375745).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
reserve_group.1.rr_up_obligation,/Spottilslag/RKOM-tilslag-OSA-NOB-MWh,[],,,,RANGE,max
reserve_group.2.fcr_n_down_obligation,/Spottilslag/REND-FNR-førspot-MW,[],,,,RANGE,
reserve_group.2.fcr_n_up_obligation,/Spottilslag/REND-FNR-førspot-MW,[],,,,RANGE,
reserve_group.2.rr_down_obligation,/Spottilslag/RKOM-NED-tilslag-REND-NO1-MWh,[],,,,RANGE,max
reserve_group.3.fcr_n_up_obligation,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
reservoir.Aursunden.inflow,/Glomma/Hydmet/Aursunden-tilsig-prog-m3s-1d,[],,,,RANGE,mean
reservoir.Aursunden.max_vol_constr,/RRS.S101.RSV.Aursunden.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Aursunden.min_vol_constr,/RRS.S101.RSV.Aursunden.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Aursunden.start_head,/Scenario/CPS.Aursunden.RMOH,[],,,,START,
reservoir.Aursunden.tactical_cost_max,/Glomma/Magasin/Aursunden-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Aursunden.tactical_cost_min,/Glomma/Magasin/Aursunden-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Aursunden.tactical_limit_max,/Glomma/Magasin/Aursunden-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Aursunden.tactical_limit_min,/Glomma/Magasin/Aursunden-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Braskereidfoss-Dam.inflow,/PROD/Glomma/Braskereidfoss/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Glomma/Magasin/Skjefstadf-StartMag-tot-tapping-m3s-1h-v"", ""plant_name"": ""SKJE(52367)""}}]",,,,RANGE,mean
reservoir.Braskereidfoss-Dam.max_vol_constr,/RRS.S101.RSV.Braskereidfoss-Dam.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Braskereidfoss-Dam.min_vol_constr,/RRS.S101.RSV.Braskereidfoss-Dam.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Braskereidfoss-Dam.start_head,/Glomma/Magasin/Braskereidsfoss-vst-styrekurve-moh,[],,,,START,
reservoir.Braskereidfoss-Dam.tactical_cost_max,/Glomma/Magasin/Braskereidfos-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Braskereidfoss-Dam.tactical_cost_min,/Glomma/Magasin/Braskereidfos-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Braskereidfoss-Dam.tactical_limit_max,/Glomma/Magasin/Braskereidfos-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Braskereidfoss-Dam.tactical_limit_min,/Glomma/Magasin/Braskereidfos-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Einunna-ovf.inflow,/Glomma/Hydmet/Einunna_ovf-tilsig-prog-m3s-1h-v,[],,,,RANGE,mean
reservoir.Einunna-ovf.max_vol_constr,/RRS.S101.RSV.Einunna-ovf.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Einunna-ovf.min_vol_constr,/RRS.S101.RSV.Einunna-ovf.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Einunna-ovf.start_head,/Glomma/Magasin/Einunna_ovf-vst-styrekurve-moh,[],,,,START,
reservoir.Einunna-ovf.tactical_cost_max,/Glomma/Magasin/Einunna_ovf-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Einunna-ovf.tactical_cost_min,/Glomma/Magasin/Einunna_ovf-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Einunna-ovf.tactical_limit_max,/Glomma/Magasin/Einunna_ovf-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Einunna-ovf.tactical_limit_min,/Glomma/Magasin/Einunna_ovf-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Elgsjø.inflow,/Glomma/Hydmet/Elgsjø-tilsig-prog-m3s-1d,[],,,,RANGE,mean
reservoir.Elgsjø.max_vol_constr,/RRS.S101.RSV.Elgsjø.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Elgsjø.min_vol_constr,/RRS.S101.RSV.Elgsjø.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Elgsjø.start_head,/Glomma/Magasin/Elgsjø-startm-vst-moh-v,[],,,,START,
reservoir.Elgsjø.tactical_cost_max,/Glomma/Magasin/Elgsjø-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Elgsjø.tactical_cost_min,/Glomma/Magasin/Elgsjø-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Elgsjø.tactical_limit_max,/Glomma/Magasin/Elgsjø-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Elgsjø.tactical_limit_min,/Glomma/Magasin/Elgsjø-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Fundin.inflow,/Glomma/Hydmet/Fundin-tilsig-prog-m3s-1d,[],,,,RANGE,mean
reservoir.Fundin.max_vol_constr,/RRS.S101.RSV.Fundin.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Fundin.min_vol_constr,/RRS.S101.RSV.Fundin.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Fundin.start_head,/Scenario/CPS.Fundin.RMOH,[],,,,START,
reservoir.Fundin.tactical_cost_max,/Glomma/Magasin/Fundin-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Fundin.tactical_cost_min,/Glomma/Magasin/Fundin-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Fundin.tactical_limit_max,/Glomma/Magasin/Fundin-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Fundin.tactical_limit_min,/Glomma/Magasin/Fundin-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Høyegga.inflow,/PROD/Glomma/Høyegga/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Glomma/Magasin/Savalen-StartMag-tot-tapping-m3s-1h-v"", ""plant_name"": ""SAVA(3180)""}}, {""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Glomma/Magasin/TOLG-driftsv","ann-MIXmålt-m3s-1h-v"", ""plant_name"": ""TOLG(375745)""}}, {""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Glomma/Magasin/Tolga-Dam-lukesum-MIXmålt-m3s-1h-v"", ""gate_name"": ""b_Tolga-Dam_Alvdal-KP(375754)""}}]",,,RANGE,mean
reservoir.Høyegga.max_vol_constr,/RRS.S101.RSV.Høyegga.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Høyegga.min_vol_constr,/RRS.S101.RSV.Høyegga.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Høyegga.start_head,/Scenario/CPS.Høyegga.RMOH,[],,,,START,
reservoir.Høyegga.tactical_cost_max,/Glomma/Magasin/Høyegga-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Høyegga.tactical_cost_min,/Glomma/Magasin/Høyegga-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Høyegga.tactical_limit_max,/Glomma/Magasin/Høyegga-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Høyegga.tactical_limit_min,/Glomma/Magasin/Høyegga-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Kongsvinger-Dam.inflow,/PROD/Glomma/Kongsvinger/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Glomma/Magasin/Brask-StartMag-tot-tapping-m3s-1h-v"", ""plant_name"": ""BRAS(3210)""}}]",,,,RANGE,mean
reservoir.Kongsvinger-Dam.max_vol_constr,/RRS.S101.RSV.Kongsvinger-Dam.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Kongsvinger-Dam.min_vol_constr,/RRS.S101.RSV.Kongsvinger-Dam.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Kongsvinger-Dam.start_head,/Glomma/Magasin/Kongsvinger-vst-styrekurve-moh,[],,,,START,
reservoir.Kongsvinger-Dam.tactical_cost_max,/Glomma/Magasin/Kongsvinger-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Kongsvinger-Dam.tactical_cost_min,/Glomma/Magasin/Kongsvinger-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Kongsvinger-Dam.tactical_limit_max,/Glomma/Magasin/Kongsvinger-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Kongsvinger-Dam.tactical_limit_min,/Glomma/Magasin/Kongsvinger-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Kvernfallet-Dam.inflow,/Glomma/Hydmet/Kvernfallet-tilsig-prog-m3s-1d-M-v,[],,,,RANGE,mean
