shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
reservoir.Heggebotnvatn.inflow,/PROD/Lågen/Øyberget/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Otta/Magasin/Framruste-Stasjons-Summålt-m3s-1h-v"", ""plant_name"": ""FRAM(2965)""}}, {""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Otta/Magasin/Breidalsvatn-lukes","um-MIXmålt-m3s-1h-v"", ""gate_name"": ""b_Breidalsvatn_FRAM-KP(2977)""}}, {""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Otta/Magasin/Breidalsvatn-overflow-m3s-v"", ""gate_name"": ""f_Breidalsvatn_FRAM-KP(2997)""}}]",,,RANGE,mean
reservoir.Heggebotnvatn.max_vol_constr,/RRS.S100.RSV.Heggebotnvatn.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Heggebotnvatn.min_vol_constr,/RRS.S100.RSV.Heggebotnvatn.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Heggebotnvatn.start_head,/Scenario/CPS.Heggebotnvatn.RMOH,[],,,,START,
reservoir.Heggebotnvatn.tactical_cost_max,/Otta/Magasin/Heggebotnvatn-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Heggebotnvatn.tactical_cost_min,/Otta/Magasin/Heggebotnvatn-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Heggebotnvatn.tactical_limit_max,/Otta/Magasin/Heggebotnvatn-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Heggebotnvatn.tactical_limit_min,/Otta/Magasin/Heggebotnvatn-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Raudalsvatn.inflow,/Otta/Hydmet/Raudalsvatnet-tilsig-prog-m3s-1d,[],,,,RANGE,mean
reservoir.Raudalsvatn.max_vol_constr,/RRS.S100.RSV.Raudalsvatn.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Raudalsvatn.min_vol_constr,/RRS.S100.RSV.Raudalsvatn.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Raudalsvatn.start_head,/Scenario/CPS.Raudalsvatn.RMOH,[],,,,START,
reservoir.Raudalsvatn.tactical_cost_max,/Otta/Magasin/Raudalsvatn-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Raudalsvatn.tactical_cost_min,/Otta/Magasin/Raudalsvatn-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Raudalsvatn.tactical_limit_max,/Otta/Magasin/Raudalsvatn-taktisk-max-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Raudalsvatn.tactical_limit_min,/Otta/Magasin/Raudalsvatn-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Vaagaavatn.inflow,/Otta/Magasin/Vågåvatn-sum_inn-m3s-1h-v,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Otta/Magasin/Øyberget-Stasjons-Summålt-m3s-1h-v"", ""plant_name"": ""ØYBE(2968)""}}]",,,,RANGE,mean
reservoir.Vaagaavatn.start_head,/Scenario/CPS.Vaagaavatn.RMOH,[],,,,START,
