#Print of cut-information from ProdRisk week 19: price, cut value, number of module cuts(cut coefficient, reference volume), number of inflow series(inflow coefficient).
#Units are |re/kWh for price, |re/m^3 for coefficients, percent of maximum reservoir capacity for volume and 10^3kr  for the cut value. Verification number: 1.0
SHOP_EXT_WATER_VALUES
      174.014540  18259461.0054062679   13       437.102832         1.637206       418.047910         0.285822       395.488481         0.000000       334.266399         0.000000       334.266399         1.288508       292.015695         0.000000       240.997753         0.000000       240.997753         2.064889       118.873478         6.220271       486.417997         4.391949       326.815265        17.261636       323.009599         3.958548       207.154528         0.000000    04           429.290367           158.305435           322.941939          -231.355757
      174.014540  18256059.0110034719   13       438.127987         1.637206       419.158360         0.000000       395.678505         0.000000       334.916262         0.000000       334.916262         1.393236       291.243582         0.000000       241.287571         0.000000       241.287571         2.032435       118.847760         5.775821       486.278107         4.391949       327.145104        17.261636       322.869709         3.958548       207.170738         0.000000    04           430.044396           158.447843           322.897847          -232.009331
      174.014540  18245547.5894731171   13       439.288648         0.000000       419.269973         0.000000       395.889174         0.000000       334.634706         0.000000       334.634706         0.860357       291.825959         0.000000       240.765706         0.000000       240.765706         0.238471       118.817224         8.264319       483.245078         4.391949       327.671536         0.486274       319.836681         8.025303       206.416294         0.000000    04           428.902255           158.200683           321.915737          -231.516185
      174.014540  18258853.0806419775   13       438.582324         0.000000       418.742698         0.000000       396.132426         0.000000       334.107431         0.000000       334.107431         1.459969       292.675283         0.000000       241.125389         0.000000       241.125389         1.578851       118.995343         6.686719       486.030462         4.391949       326.042356        17.261636       322.622064         3.958548       207.255891         0.000000    04           429.641342           158.341053           323.939345          -232.058070
      174.014540  18248638.6590135619   13       438.685927         0.000000       419.344106         0.000000       395.767846         0.000000       334.708839         0.000000       334.708839         1.430020       292.455307         0.000000       241.557191         0.000000       241.557191         0.360901       119.802841         9.413410       486.425194         4.391949       327.318981        17.261636       322.669857         3.958548       207.688042         0.000000    04           430.255363           158.809275           324.583544          -232.856289
      174.014540  18251003.0561873242   13       438.455802         0.000000       419.027366         0.000000       395.574698         0.000000       334.392099         0.000000       334.392099         1.409146       292.037354         0.000000       241.016745         0.000000       241.016745         0.225528       118.891903         9.851514       486.426999         4.391949       326.819991        17.261636       323.018601         3.958548       207.206307         0.000000    04           429.394797           158.318669           323.004783          -231.416235
      174.014540  18251918.4896189570   13       437.463715         0.793456       418.015172         0.285822       395.389380         0.000000       334.177334         0.000000       334.177334         1.349315       291.951473         0.000000       240.930864         0.000000       240.930864         0.651525       118.758205         8.116115       483.808019         4.391949       326.700477         0.603005       320.399621         7.997004       206.604326         0.000000    04           428.901317           158.271426           321.979492          -231.567002
      174.014540  18249132.9463950694   13       438.081814         0.000000       419.214036         0.000000       395.194266         0.442628       334.578769         0.000000       334.578769         1.398625       292.364915         0.000000       240.686579         0.000000       240.686579         1.041574       118.370520         7.457451       483.062984         4.391949       326.868888         0.548072       319.654586         8.010321       206.134154         0.000000    04           429.520641           157.977165           322.185088          -231.984472
      174.014540  18257133.3839622438   13       438.371291         0.000000       418.952352         0.000000       395.532342         0.000000       334.317085         0.000000       334.317085         1.463599       292.030452         0.000000       241.010678         0.000000       241.010678         1.561740       118.885877         7.345937       486.425059         4.391949       326.818707        17.261636       323.016662         3.958548       207.172984         0.000000    04           429.361683           158.314341           322.982240          -231.397030
      174.014540  18252086.2176976278   13       437.629175         0.000000       417.975978         0.383213       394.461939         0.442628       334.153410         0.000000       334.153410         1.294756       292.102434         0.000000       240.579536         0.000000       240.579536         1.049002       119.113069         7.389885       486.928389         4.391949       327.520145        17.261636       322.769398         3.958548       207.407562         0.000000    04           429.220098           158.161212           322.875898          -231.019054
      174.014540  18252613.9978364334   13       438.252360         0.000000       418.779627         0.000000       395.305964         0.000000       334.144361         0.000000       334.144361         1.489011       292.176822         0.000000       241.184024         0.000000       241.184024         0.907559       119.190396         7.485489       482.341671         4.391949       326.974555         0.424475       318.725285         8.040284       206.299733         0.000000    04           429.457211           158.438820           322.973658          -233.058537
      174.014540  18239682.4092358649   13       440.130202         0.230956       420.903942         0.000000       397.507312         0.000000       336.551191         0.000000       336.551191         0.278989       292.918732         0.000000       241.272012         0.000000       241.272012         0.000000       117.996745         9.504337       484.037567         4.391949       326.850565         0.644204       320.629170         7.987017       206.072182         0.000000    04           430.143786           157.986009           321.929699          -231.599827
      174.014540  18251258.1456465386   13       438.308041         0.000000       418.830775         0.000000       395.157010         0.057970       334.195508         0.000000       334.195508         1.449449       292.179159         0.000000       241.186046         0.000000       241.186046         0.638358       119.170301         7.923927       482.356506         4.391949       326.974155         0.410742       318.742501         8.043613       206.303713         0.000000    04           429.475387           158.437134           322.986201          -233.060518
      174.014540  18253777.9984244034   13       438.214320         0.000000       418.745888         0.000000       395.078415         0.090645       334.110621         0.000000       334.110621         1.482082       292.130230         0.000000       241.137731         0.000000       241.137731         1.026454       119.134607         7.652414       482.256242         4.391949       326.936357         0.465674       318.637598         8.030296       206.268576         0.000000    04           429.314677           158.411439           322.692677          -232.903400
      174.014540  18250274.4107434489   13       438.134598         0.000000       419.176182         0.000000       395.887441         0.000000       334.540916         0.000000       334.540916         1.409146       292.135281         0.000000       240.972166         0.000000       240.972166         0.225528       118.991837         9.851514       487.033726         4.391949       327.578708        17.261636       323.625328         3.958548       207.413975         0.000000    04           429.535727           158.333201           323.294696          -231.110014
      174.014540  18258791.5522794314   13       436.713414         1.637206       418.622343         0.000000       395.823551         0.000000       334.380245         0.000000       334.380245         1.371455       292.094296         0.000000       240.940767         0.000000       240.940767         2.146841       118.970715         5.871704       487.028981         4.391949       327.573237        17.261636       323.620584         3.958548       207.360829         0.000000    04           429.424503           158.311198           323.251674          -231.043125
      174.014540  18254685.2195891552   13       437.868365         0.000000       418.027356         0.000000       395.281806         0.000000       333.384270         0.000000       333.384270         1.474490       292.779803         0.000000       241.127310         0.000000       241.127310         0.763899       118.219184         7.750094       482.064339         4.391949       325.760127         0.575539       318.655941         8.003663       205.809993         0.000000    04           428.492906           158.169020           321.796263          -232.261673
      174.014540  18246778.7740368359   13       438.493680         0.230956       419.614239         0.000000       396.485402         0.000000       335.255418         0.000000       335.255418         1.081942       292.281776         0.000000       241.428677         0.000000       241.428677         0.000000       119.003166         9.330847       487.054057         4.391949       327.585185        17.261636       323.645659         3.958548       207.470894         0.000000    04           429.811009           158.367306           323.405125          -231.225826
      174.014540  18252581.1217467412   13       437.415914         0.512206       418.744264         0.000000       395.824323         0.000000       334.393624         0.000000       334.393624         1.440430       292.113386         0.000000       240.954969         0.000000       240.954969         0.817913       118.979241         8.263762       487.023526         4.391949       327.573754        17.261636       323.615128         3.958548       207.400916         0.000000    04           429.460438           158.321140           323.264615          -231.070117
      174.014540  18248190.1983887106   13       438.208382         0.000000       418.852856         0.000000       395.041701         0.000000       334.217589         0.000000       334.217589         1.409146       292.104968         0.000000       240.581504         0.000000       240.581504         0.293581       119.114904         8.877712       486.929266         4.391949       327.520599        17.261636       322.771309         3.958548       207.426104         0.000000    04           429.276006           158.162491           322.890166          -231.038718
      174.014540  18249822.0433983542   13       437.495329         0.230956       418.309152         0.285822       395.862081         0.000000       334.440385         0.000000       334.440385         1.376542       292.146259         0.000000       240.981755         0.000000       240.981755         0.399252       119.002894         8.395412       487.053854         4.391949       327.585087        17.261636       323.645456         3.958548       207.466978         0.000000    04           429.518408           158.338560           323.362519          -231.124857
      174.014540  18248758.3040151149   13       438.100992         0.000000       419.203020         0.000000       395.765852         0.000000       334.567753         0.000000       334.567753         1.538020       292.413711         0.000000       240.752230         0.000000       240.752230         0.928042       118.513953         7.853031       483.496693         4.391949       327.015662         0.520606       320.088295         8.016980       206.283093         0.000000    04           429.601752           158.059882           322.366373          -231.931604
      174.014540  18256887.6392096356   13       438.097083         0.000000       418.747023         0.000000       394.978104         0.000000       334.111756         0.000000       334.111756         1.485381       292.082313         0.000000       240.560632         0.000000       240.560632         2.116085       119.117437         5.723333       486.919951         4.391949       327.512601        17.261636       322.758864         3.958548       207.371217         0.000000    04           429.214420           158.149470           322.837796          -230.994813
      174.014540  18252867.9894356206   13       437.508852         0.000000       417.034920         1.128628       394.571857         0.442628       333.718865         0.000000       333.718865         1.114097       291.790506         0.000000       240.732774         0.000000       240.732774         0.993885       118.794011         7.521364       483.233304         4.391949       327.665440         0.424475       319.824907         8.040284       206.397561         0.000000    04           428.523887           158.180064           321.853988          -231.378918
      174.014540  18253121.4622899070   13       437.350794         1.074706       417.989810         0.285822       395.387608         0.000000       334.174770         0.000000       334.174770         1.354760       291.949603         0.000000       240.929195         0.000000       240.929195         0.774635       118.756560         8.264898       483.800579         4.391949       326.700026         0.589272       320.392181         8.000333       206.573762         0.000000    04           428.892318           158.270615           321.962877          -231.561400
      174.014540  18257357.1534699164   13       437.864587         0.000000       418.680809         0.000000       394.955284         0.000000       334.045542         0.000000       334.045542         1.490826       292.015743         0.000000       240.498535         0.000000       240.498535         1.794341       119.014399         7.670335       486.893054         4.391949       327.489152        17.261636       322.723091         3.970984       207.299777         0.000000    04           429.118471           158.091541           322.761366          -230.899809
      174.014540  18272677.0650088824   13       437.270690         0.000000       418.270307         0.000000       395.653872         0.000000       333.635040         0.000000       333.635040         2.019936       291.669815         0.000000       240.666573         0.000000       240.666573         2.091183       119.073071        10.224698       485.434979         4.391949       325.295129        17.261636       322.026581         4.306410       204.676927        20.281345    04           428.949697           158.212971           322.050408          -231.387715
      174.014540  18251655.9860116839   13       438.339400         0.000000       418.870968         0.000000       395.354738         0.000000       334.235701         0.000000       334.235701         1.409146       292.145431         0.000000       241.152932         0.000000       241.152932         0.505476       119.088205         9.070430       482.324502         4.391949       326.954126         0.451941       318.705858         8.033626       206.234878         0.000000    04           429.422244           158.408701           322.849661          -232.966020
      174.014540  18250543.3970082626   13       437.899245         0.000000       418.220837         0.542761       395.124034         0.365697       334.514184         0.000000       334.514184         1.285391       292.316026         0.000000       241.404848         0.000000       241.404848         0.993885       119.812988         7.239624       483.841068         4.391949       327.243343         0.582405       319.833251         8.001998       206.901736         0.000000    04           429.771468           158.741910           323.582385          -232.994934
      174.014540  18250316.4832239933   13       439.693760         0.512206       420.562262         0.000000       397.530115         0.000000       336.211622         0.000000       336.211622         0.813131       292.550283         0.000000       241.785800         0.000000       241.785800         0.000000       119.590429         8.946921       485.875394         4.391949       325.610442        17.261636       322.466996         3.958548       207.548098         0.000000    04           430.768602           158.594193           324.101722          -232.655232
      174.014540  18253313.8904734962   13       439.359743         0.000000       419.595583         0.000000       395.718166         0.000000       334.960316         0.000000       334.960316         1.467230       291.232959         0.000000       241.276948         0.000000       241.276948         1.282252       118.830336         7.896714       486.264546         4.391949       327.132340        17.261636       322.856149         3.958548       207.157868         0.000000    04           430.046115           158.441721           322.819166          -231.983770
      174.014540  18250336.2614763454   13       438.556809         0.000000       419.079544         0.000000       395.519075         0.000000       334.444277         0.000000       334.444277         1.257583       292.179718         0.000000       241.186606         0.000000       241.186606         0.724386       119.196909         7.430318       482.344655         4.391949       326.975855         0.410742       318.730649         8.043613       206.311630         0.000000    04           429.563202           158.441048           322.993643          -233.094143
      174.014540  18250143.6850308217   13       438.142095         0.000000       419.178368         0.000000       395.888342         0.000000       334.543101         0.000000       334.543101         1.409146       292.138317         0.000000       240.974561         0.000000       240.974561         0.210371       118.993755         9.833389       487.035173         4.391949       327.579381        17.261636       323.626775         3.958548       207.433467         0.000000    04           429.540942           158.334665           323.306024          -231.115561
      174.014540  18258311.5637621991   13       438.557216         0.000000       419.315390         0.000000       395.855803         0.000000       334.680123         0.000000       334.680123         1.463599       292.990782         0.000000       241.412940         0.000000       241.412940         1.575711       118.940717         6.728446       485.683222         4.391949       326.592667        17.261636       322.246918         3.958548       207.131302         0.000000    04           429.829978           158.541034           323.040960          -232.240991
      174.014540  18260280.7201539613   13       437.259666         1.637206       419.016332         0.000000       396.070435         0.000000       334.774233         0.000000       334.774233         1.413203       292.410841         0.000000       240.665436         0.000000       240.665436         2.781325       118.036188         6.458656       486.529286         4.391949       326.932606        17.261636       323.120889         3.983421       206.758919         0.000000    04           429.770325           157.873755           322.622469          -231.035025
      174.014540  18246036.4283119105   13       439.601192         0.000000       420.156113         0.000000       396.574990         0.000000       335.520846         0.000000       335.520846         0.738859       292.216530         0.000000       241.194977         0.000000       241.194977         0.129231       118.900596         8.665516       486.435043         4.391949       326.823175        17.261636       323.026645         3.958548       207.284828         0.000000    04           429.800786           158.357234           323.117466          -231.571505
      174.014540  18247517.8508518524   13       438.803332         0.230956       419.464774         0.000000       396.180496         0.000000       335.105952         0.000000       335.105952         1.085573       292.152154         0.000000       241.413854         0.000000       241.413854         0.000000       118.895573         9.327090       486.432009         4.391949       326.821744        17.261636       323.023611         3.958548       207.214304         0.000000    04           429.648719           158.344057           323.061418          -231.509642
      174.014540  18244774.5151273385   13       439.678655         0.000000       420.463719         0.000000       396.758659         0.000000       335.828452         0.000000       335.828452         0.820327       292.488604         0.000000       241.766052         0.000000       241.766052         0.000000       119.010029         8.982233       487.238555         4.391949       327.840732        17.261636       322.102739         3.958548       206.851543         0.000000    04           430.004073           158.560493           322.982626          -231.822528
      174.014540  18252393.2364844754   13       438.259567         0.000000       418.782301         0.000000       395.307636         0.000000       334.147034         0.000000       334.147034         1.489011       292.179243         0.000000       241.186131         0.000000       241.186131         0.939641       119.203552         7.160414       482.343312         4.391949       326.975407         0.458808       318.729306         8.031961       206.314892         0.000000    04           429.463078           158.441658           322.984591          -233.065214
      174.014540  18250447.9043285698   13       439.380666         0.000000       419.605935         0.000000       395.724513         0.000000       334.970668         0.000000       334.970668         1.463599       291.243422         0.000000       241.284800         0.000000       241.284800         0.766915       118.840033         8.448713       486.271833         4.391949       327.136980        17.261636       322.863435         3.958548       207.208870         0.000000    04           430.071057           158.446530           322.869560          -232.007806
      174.014540  18244763.0614825487   13       439.031899         0.512206       420.307627         0.000000       397.113055         0.000000       335.956987         0.000000       335.956987         0.605571       292.597290         0.000000       241.614676         0.000000       241.614676         0.000000       119.011502         9.161700       487.069106         4.391949       327.589955        17.261636       323.660708         3.958548       207.514218         0.000000    04           430.063300           158.427671           323.513685          -231.345541
      174.014540  18252862.6487588100   13       438.250560         0.000000       418.778082         0.000000       395.304464         0.000000       334.142815         0.000000       334.142815         1.492641       292.174659         0.000000       241.181879         0.000000       241.181879         0.960665       119.194371         7.385377       482.333292         4.391949       326.972734         0.424475       318.716773         8.040284       206.298896         0.000000    04           429.449838           158.438557           322.957531          -233.052756
      174.014540  18252217.4259665161   13       437.082375         1.074706       418.213512         0.285822       395.831498         0.000000       334.398472         0.000000       334.398472         1.330256       292.118577         0.000000       240.959884         0.000000       240.959884         0.768218       118.986079         8.137392       487.040638         4.391949       327.578704        17.261636       323.632240         3.958548       207.407754         0.000000    04           429.465039           158.323915           323.304334          -231.081391
      174.014540  18252247.5643247962   13       437.357330         1.074706       417.992374         0.285822       395.389380         0.000000       334.177334         0.000000       334.177334         1.330256       291.951473         0.000000       240.930864         0.000000       240.930864         0.712211       118.758205         8.015670       483.808019         4.391949       326.700477         0.596138       320.399621         7.998669       206.604326         0.000000    04           428.898424           158.271423           321.979297          -231.566176
      174.014540  18254743.3507006504   13       438.257744         0.000000       419.041099         0.000000       395.572353         0.000000       334.405832         0.000000       334.405832         1.463599       292.044269         0.000000       241.143616         0.000000       241.143616         1.366534       118.888200         7.406197       486.994434         4.391949       327.757747        17.261636       322.003079         3.958548       206.871085         0.000000    04           429.281298           158.415046           322.545792          -231.431359
      174.014540  18252604.7977983430   13       437.459838         0.793456       418.014202         0.285822       395.388976         0.000000       334.176364         0.000000       334.176364         1.352945       291.950289         0.000000       240.929823         0.000000       240.929823         0.746642       118.757219         8.120995       483.807471         4.391949       326.700204         0.664803       320.399074         7.982023       206.586962         0.000000    04           428.898057           158.270901           321.970453          -231.563342
      174.014540  18274815.4820494689   13       436.773651         0.000000       417.619564         0.000000       394.936457         0.606989       332.984297         0.000000       332.984297         1.686733       292.051041         0.000000       240.676323         0.000000       240.676323         2.062226       118.303097        11.820990       481.164031         4.391949       324.788534         0.651070       317.706483         8.238007       195.885530        32.358912    04           427.549877           158.071531           318.204962          -231.446036
      174.014540  18246236.8428816199   13       438.859021         0.000000       419.875344         0.000000       396.467503         0.000000       335.240077         0.000000       335.240077         1.118725       292.283404         0.000000       241.117534         0.000000       241.117534         0.036202       119.011502         8.713641       487.069106         4.391949       327.589955        17.261636       323.660708         3.958548       207.514218         0.000000    04           429.831915           158.368938           323.454880          -231.244912
      174.014540  18254086.2954324633   13       438.167500         0.000000       419.287010         0.000000       395.843737         0.000000       334.651743         0.000000       334.651743         1.518053       292.469730         0.000000       240.796159         0.000000       240.796159         2.140882       118.578589         5.491076       486.296795         4.391949       327.120643        17.261636       322.888397         3.958548       207.044563         0.000000    04           429.719594           158.106946           322.730235          -231.378830
      174.014540  18259237.4364098869   13       438.291691         0.000000       418.829964         0.000000       394.770433         0.365697       334.194698         0.000000       334.194698         1.434020       292.166212         0.000000       241.172142         0.000000       241.172142         2.264263       119.482251         5.038134       485.711664         4.391949       326.974167        17.261636       322.147975         3.958548       207.055739         0.000000    04           429.490790           158.480226           323.320628          -232.274510
      174.014540  18243972.1261409707   13       439.585032         0.230956       420.695017         0.000000       397.492264         0.000000       336.336196         0.000000       336.336196         0.352865       292.763987         0.000000       241.781372         0.000000       241.781372         0.000000       119.011502         9.409109       487.069106         4.391949       327.589955        17.261636       323.660708         3.958548       207.514218         0.000000    04           430.187391           158.457282           323.543804          -231.398390
      174.014540  18252482.0286139883   13       438.134672         0.000000       418.291921         0.000000       395.444517         0.000000       333.648835         0.000000       333.648835         1.306591       292.783634         0.000000       241.131052         0.000000       241.131052         0.532104       118.224106         7.813402       482.037941         4.391949       325.763575         0.403876       318.629544         8.045278       205.824772         0.000000    04           428.593476           158.170978           321.828655          -232.308459
      174.014540  18251672.7058947533   13       437.237728         0.793456       418.254139         0.285822       395.839580         0.000000       334.416301         0.000000       334.416301         1.349315       292.142413         0.000000       240.978709         0.000000       240.978709         0.733690       119.000349         7.946481       487.052006         4.391949       327.584190        17.261636       323.643608         3.958548       207.439582         0.000000    04           429.499276           158.336761           323.345032          -231.113658
      174.014540  18257322.7366440967   13       437.361221         0.512206       418.732186         0.000000       395.824454         0.000000       334.381546         0.000000       334.381546         1.440430       292.095225         0.000000       240.941493         0.000000       240.941493         1.941888       118.971332         5.989207       487.029442         4.391949       327.573459        17.261636       323.621044         3.958548       207.366048         0.000000    04           429.445247           158.311652           323.256512          -231.050413
      174.014540  18249370.1362524517   13       438.453373         0.793456       418.666470         0.285822       395.586571         0.000000       334.828631         0.000000       334.828631         1.352945       291.161939         0.000000       241.204783         0.000000       241.204783         0.664038       118.710713         8.118369       483.492380         4.391949       327.043824         0.506873       320.083982         8.020309       206.484133         0.000000    04           429.689575           158.395025           321.989126          -232.270368
      174.014540  18258627.9891555831   13       437.594659         0.000000       417.134401         1.046761       394.518578         0.596491       333.735596         0.000000       333.735596         1.120215       291.823421         0.000000       240.765689         0.000000       240.765689         2.234151       119.054786         5.167598       486.637817         4.391949       327.706703        17.261636       323.229419         3.958548       207.232012         0.000000    04           428.682970           158.233494           322.471638          -230.776302
      174.014540  18252982.6099977121   13       438.141617         0.000000       419.265757         0.000000       395.818405         0.000000       334.630490         0.000000       334.630490         1.501717       292.447965         0.000000       240.774637         0.000000       240.774637         1.681905       118.540544         7.041034       486.216843         4.391949       327.081174        17.261636       322.808445         3.983421       206.968901         0.000000    04           429.650705           158.090429           322.598732          -231.327779
      174.014540  18251311.8431469835   13       437.245163         0.793456       418.255996         0.285822       395.840518         0.000000       334.418158         0.000000       334.418158         1.349315       292.144691         0.000000       240.980519         0.000000       240.980519         0.733406       119.001902         7.684240       487.053106         4.391949       327.584739        17.261636       323.644708         3.958548       207.456791         0.000000    04           429.504126           158.337793           323.355834          -231.118667
      174.014540  18258710.6023089252   13       437.686201         0.000000       418.897088         0.000000       395.507564         0.000000       334.261821         0.000000       334.261821         1.607902       292.381341         0.000000       240.720616         0.000000       240.720616         2.825832       118.508583         5.173446       483.991792         4.391949       327.033904         5.198902       320.583394         6.895284       206.349386         0.000000    04           429.434798           158.046235           322.286933          -231.674301
      174.014540  18247364.8971240968   13       437.931514         0.793456       418.603885         0.285822       395.957677         0.000000       334.766046         0.000000       334.766046         1.349315       292.408525         0.000000       240.657960         0.000000       240.657960         0.678599       117.981900         8.085405       483.998040         4.391949       326.847260         0.520606       320.589642         8.016980       206.045828         0.000000    04           429.509941           157.885795           321.749768          -231.343403
      174.014540  18257941.0382743031   13       437.877402         0.000000       418.991797         0.000000       395.803117         0.000000       334.356531         0.000000       334.356531         1.501717       292.079019         0.000000       240.925490         0.000000       240.925490         1.599114       118.948642         8.151377       487.002297         4.391949       327.560325        17.261636       323.593899         3.970984       207.345584         0.000000    04           429.415887           158.298163           323.205657          -231.022661
      174.014540  18250721.0833425671   13       438.391786         0.000000       418.435692         0.000000       395.104064         0.000000       333.800425         0.000000       333.800425         1.409146       291.790506         0.000000       240.732774         0.000000       240.732774         0.505476       118.794011         9.089212       483.233304         4.391949       327.665440         0.458808       319.824907         8.031961       206.397561         0.000000    04           428.594817           158.180141           321.858753          -231.399187
      174.014540  18247259.6786373518   13       439.106516         0.000000       419.627901         0.000000       396.067192         0.000000       334.992634         0.000000       334.992634         1.054630       292.181798         0.000000       241.188591         0.000000       241.188591         0.232585       119.151972         8.284740       482.370350         4.391949       326.978480         0.465674       318.757053         8.030296       206.308626         0.000000    04           429.753437           158.435831           323.025997          -233.142567
      174.014540  18252596.1984671876   13       437.983424         0.000000       418.142396         0.000000       395.331625         0.000000       333.499310         0.000000       333.499310         1.409146       292.769819         0.000000       241.117325         0.000000       241.117325         0.210980       118.172513         9.249593       481.994660         4.391949       325.751226         0.445075       318.586262         8.035290       205.810107         0.000000    04           428.488755           158.159519           321.701679          -232.240512
      174.014540  18254720.5377758890   13       437.557126         0.000000       418.287158         0.643561       395.243865         0.596491       334.641319         0.000000       334.641319         1.225492       292.422627         0.000000       240.744291         0.000000       240.744291         2.232661       118.832508         5.092467       486.388866         4.391949       326.975546        17.261636       322.980468         3.958548       207.110512         0.000000    04           429.879320           158.059030           323.273903          -231.593901
      174.014540  18262264.8885540701   13       436.945993         1.637206       418.506410         0.000000       395.486576         0.000000       334.264311         0.000000       334.264311         1.402312       292.003426         0.000000       241.099865         0.000000       241.099865         2.724386       118.835857         5.599248       486.870201         4.391949       327.713967        17.261636       321.910217         3.983421       206.837985         0.000000    04           429.092242           158.385150           322.348269          -231.323350
      174.014540  18250487.7541902103   13       438.149812         0.000000       418.794286         0.000000       394.868924         0.057970       334.159019         0.000000       334.159019         1.449449       292.105875         0.000000       240.582412         0.000000       240.582412         0.909401       119.116064         7.240428       486.929514         4.391949       327.520847        17.261636       322.771557         3.958548       207.427130         0.000000    04           429.259376           158.162934           322.896149          -231.036365
      174.014540  18246327.7274374329   13       439.023794         0.000000       419.066672         0.000000       395.698420         0.000000       334.431405         0.000000       334.431405         1.072610       291.791496         0.000000       240.733638         0.000000       240.733638         0.225207       118.794819         8.284740       483.233857         4.391949       327.665716         0.472541       319.825460         8.028632       206.410894         0.000000    04           428.810489           158.180831           321.880043          -231.462883
      174.014540  18255750.3248163126   13       437.736002         0.512206       418.771834         0.000000       395.585360         0.000000       334.421194         0.000000       334.421194         1.436800       292.060826         0.000000       241.159038         0.000000       241.159038         1.647441       118.914700         6.626447       487.055169         4.391949       327.777207        17.261636       322.076548         3.958548       206.882534         0.000000    04           429.333199           158.424989           322.663661          -231.474044
      174.014540  18248719.1635699533   13       437.996681         0.230956       419.117240         0.000000       396.013340         0.000000       334.758419         0.000000       334.758419         1.220799       292.149549         0.000000       240.984955         0.000000       240.984955         0.460195       119.007685         7.993876       487.066225         4.391949       327.588615        17.261636       323.657827         3.958548       207.475413         0.000000    04           429.644169           158.340389           323.401209          -231.168107
      174.014540  18245255.5737019144   13       439.322310         0.000000       420.338632         0.000000       396.859433         0.000000       335.703365         0.000000       335.703365         0.738859       292.383555         0.000000       241.217685         0.000000       241.217685         0.115229       119.017839         8.700827       487.086168         4.391949       327.594764        17.261636       323.677770         3.958548       207.520555         0.000000    04           430.000149           158.390131           323.519992          -231.313477
      174.014540  18247805.6842440218   13       438.652306         0.000000       419.173690         0.000000       395.414049         0.057970       334.538424         0.000000       334.538424         1.233832       292.278021         0.000000       241.284815         0.000000       241.284815         0.029362       119.134418         9.138076       482.385537         4.391949       326.975771         0.527473       318.772240         8.015315       206.291156         0.000000    04           429.602537           158.452324           323.023162          -233.100351
      174.014540  18252645.9753305502   13       438.113629         0.000000       418.762516         0.000000       394.980991         0.000000       334.127249         0.000000       334.127249         1.480843       292.094759         0.000000       240.572745         0.000000       240.572745         1.216389       119.105233         7.222283       486.925446         4.391949       327.517852        17.261636       322.764929         3.958548       207.373338         0.000000    04           429.231157           158.156247           322.850890          -231.011158
      174.014540  18245773.3551248759   13       438.623087         0.230956       419.409225         0.000000       396.171546         0.000000       335.050404         0.000000       335.050404         1.169068       292.411299         0.000000       240.660734         0.000000       240.660734         0.833892       117.985464         7.081485       484.031881         4.391949       326.848031         0.630471       320.623483         7.990346       206.061099         0.000000    04           429.637809           157.886774           321.796227          -231.382183
      174.014540  18247334.8366263844   13       438.722956         0.000000       419.410312         0.000000       395.844765         0.000000       334.775045         0.000000       334.775045         1.250322       292.326935         0.000000       241.412898         0.000000       241.412898         0.696457       119.819100         7.400824       483.855376         4.391949       327.247142         0.644204       319.851904         7.987017       206.909862         0.000000    04           429.912448           158.746335           323.639534          -233.050424
      174.014540  18254531.6049708277   13       438.243593         0.000000       418.287499         0.000000       395.030840         0.000000       333.652232         0.000000       333.652232         1.488104       291.809053         0.000000       240.751320         0.000000       240.751320         1.338412       118.814975         7.263928       486.619514         4.391949       327.688399        17.261636       323.211116         3.958548       207.163997         0.000000    04           428.630132           158.196751           322.310186          -230.710601
      174.014540  18258005.5571328551   13       438.174764         0.000000       418.714644         0.000000       394.827962         0.211833       334.079377         0.000000       334.079377         1.444911       292.052666         0.000000       241.061268         0.000000       241.061268         2.053931       119.321382         5.474603       482.079041         4.391949       326.865448         0.664803       318.488120         7.982023       206.281122         0.000000    04           429.060183           158.408564           322.184971          -232.658862
      174.014540  18255115.7523952387   13       438.391631         0.000000       419.094310         0.000000       395.654279         0.000000       334.459043         0.000000       334.459043         1.512608       292.341099         0.000000       241.429886         0.000000       241.429886         1.769696       119.798088         6.714466       486.409566         4.391949       327.260968        17.261636       322.628198         3.958548       207.691088         0.000000    04           429.878171           158.754392           324.010419          -232.513892
      174.014540  18255151.4762843251   13       437.681207         0.000000       417.747311         0.053161       394.946579         0.288765       333.437627         0.000000       333.437627         1.390669       292.783312         0.000000       241.130818         0.000000       241.130818         0.903127       118.245655         7.267519       482.057993         4.391949       325.764908         0.431342       318.649595         8.038619       205.810107         0.000000    04           428.513342           158.173779           321.827313          -232.281925
